Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Egg_1_medium,1,medium,50.0,grams,fresh,low,37.0,0.02,78.0,0.04,6.3,0.11,5.32,0.07,0.56,0.0,0.0,0.0,0.6,0.01,6.0,0.0,25.0,0.03,80.0,0.04,0.2,0.01,0.01,0.01,27.0,0.18,0.6,0.03,5.0,0.01,0.01,0.01,8.5,0.19,86.0,0.12,63.0,0.02,15.4,0.28,62.0,0.04,0.52,0.05,0.03,0.03,0.26,0.2,0.03,0.0,0.06,0.04,0.55,0.23,8.0,0.27,147.0,0.35,22.0,0.06,0.7,0.14,0.0,0.0,75.0,0.08,44.0,0.11,0.87,0.06,1.63,0.07,2.04,0.12,0.73,0.04,0.0,0.0,165.0,0.55,0.06,0.03,0.67,0.09,0.35,0.38,0.63,0.15,0.82,0.21,0.15,0.34,0.54,0.45,0.2,0.33,0.25,0.47,0.3,0.08,0.26,0.38
Milk_p5_cup,0.5,cup,122.0,grams,boiled,low,107.52,0.05,74.4,0.04,3.84,0.07,3.65,0.05,5.86,0.02,0.0,0.0,5.86,0.12,16.0,0.01,138.0,0.14,122.0,0.06,0.06,0.0,0.03,0.03,28.06,0.19,0.04,0.0,12.2,0.03,0.0,0.0,2.44,0.05,102.0,0.15,161.0,0.05,4.5,0.08,52.4,0.03,0.45,0.04,0.06,0.05,0.21,0.16,0.11,0.01,0.04,0.02,0.6,0.25,2.32,0.08,17.45,0.04,6.1,0.02,0.5,0.1,0.0,0.0,56.0,0.06,62.0,0.16,0.13,0.01,2.28,0.1,1.0,0.06,0.21,0.01,0.12,0.06,12.2,0.04,0.06,0.03,0.15,0.02,0.12,0.1,0.31,0.02,0.81,0.07,0.11,0.19,0.34,0.3,0.09,0.19,0.36,0.22,0.15,0.05,0.18,0.24
Milk_1_cup,1,cup,244.0,grams,boiled,low,215.04,0.11,148.8,0.07,7.68,0.14,7.3,0.09,11.72,0.04,0.0,0.0,11.72,0.23,32.0,0.01,276.0,0.28,244.0,0.12,0.12,0.0,0.06,0.07,56.12,0.37,0.08,0.0,24.4,0.06,0.0,0.0,4.88,0.11,204.0,0.29,322.0,0.09,9.0,0.16,104.8,0.07,0.9,0.08,0.12,0.1,0.42,0.32,0.22,0.01,0.08,0.05,1.2,0.5,4.64,0.15,34.9,0.08,12.2,0.03,1.0,0.2,0.0,0.0,112.0,0.12,124.0,0.31,0.26,0.02,4.56,0.21,2.0,0.12,0.42,0.02,0.24,0.12,24.4,0.08,0.12,0.05,0.3,0.04,0.24,0.2,0.62,0.04,1.62,0.14,0.22,0.38,0.68,0.6,0.18,0.38,0.72,0.44,0.3,0.1,0.36,0.48
yogurt_p5_cup,0.5,cup,124.0,grams,raw,low,107.5,0.05,75.0,0.04,4.25,0.08,4.0,0.05,5.71,0.02,0.0,0.0,5.71,0.11,0.0,0.0,148.25,0.15,208.0,0.1,0.0,0.0,0.01,0.01,35.5,0.24,0.06,0.0,14.7,0.04,0.01,0.0,5.65,0.13,116.5,0.17,190.0,0.05,2.7,0.05,56.5,0.04,0.73,0.07,0.04,0.03,0.18,0.14,0.09,0.01,0.04,0.02,0.46,0.19,2.0,0.07,18.62,0.04,8.58,0.02,0.48,0.1,0.62,0.01,33.59,0.04,2.45,0.01,0.08,0.01,2.57,0.12,1.1,0.06,0.12,0.01,0.0,0.0,15.95,0.05,0.04,0.02,0.08,0.01,0.17,0.12,0.31,0.04,0.76,0.1,0.1,0.21,0.39,0.35,0.12,0.21,0.46,0.24,0.16,0.02,0.2,0.32
cheese_1_oz,1,oz,28.3,grams,fresh,low,10.4,0.01,114.25,0.06,7.0,0.13,9.23,0.11,0.36,0.0,0.0,0.0,0.18,0.0,5.0,0.0,204.0,0.2,292.0,0.15,0.0,0.0,0.01,0.01,10.9,0.07,0.19,0.01,7.94,0.02,0.0,0.0,1.3,0.03,145.0,0.21,28.0,0.01,3.94,0.07,176.0,0.12,0.88,0.08,0.01,0.01,0.11,0.08,0.02,0.0,0.02,0.01,0.24,0.1,0.85,0.03,4.68,0.01,5.0,0.01,0.12,0.02,0.0,0.0,64.0,0.07,6.8,0.02,0.12,0.01,5.4,0.25,2.82,0.17,0.57,0.03,0.0,0.0,30.0,0.1,0.22,0.09,0.35,0.05,0.18,0.25,0.42,0.03,1.6,0.11,0.23,0.4,0.62,0.54,0.17,0.34,0.73,0.38,0.23,0.08,0.31,0.43
sunflower_seeds_p25_cup,0.25,cup,35.0,grams,raw,low,1.66,0.0,204.0,0.1,7.3,0.13,18.0,0.22,7.0,0.02,3.0,0.12,0.92,0.02,0.0,0.0,27.3,0.03,0.0,0.0,0.0,0.0,0.63,0.7,0.0,0.0,1.84,0.1,114.0,0.29,0.68,0.34,0.0,0.0,231.0,0.33,226.0,0.06,18.55,0.34,3.15,0.0,1.75,0.16,0.52,0.43,0.12,0.09,2.92,0.18,0.47,0.28,0.0,0.0,0.0,0.0,19.3,0.05,79.45,0.2,0.4,0.08,0.49,0.01,0.88,0.0,0.0,0.0,12.3,0.82,1.56,0.07,6.5,0.38,8.1,0.48,0.0,0.0,0.0,0.0,0.03,0.01,8.07,1.12,0.32,0.7,0.71,0.13,1.62,0.43,0.18,0.33,0.48,0.27,0.14,0.34,0.34,0.31,0.27,0.1,0.19,0.38
sunflower_seeds_p125_cup,0.13,cup,17.5,grams,raw,low,0.83,0.0,102.0,0.05,3.65,0.07,9.0,0.11,3.5,0.01,1.5,0.06,0.46,0.01,0.0,0.0,13.65,0.01,0.0,0.0,0.0,0.0,0.32,0.35,0.0,0.0,0.92,0.05,57.0,0.14,0.34,0.17,0.0,0.0,115.5,0.17,113.0,0.03,9.28,0.17,1.58,0.0,0.88,0.08,0.26,0.22,0.06,0.05,1.46,0.09,0.24,0.14,0.0,0.0,0.0,0.0,9.65,0.02,39.73,0.1,0.2,0.04,0.25,0.0,0.44,0.0,0.0,0.0,6.15,0.41,0.78,0.04,3.25,0.19,4.05,0.24,0.0,0.0,0.0,0.0,0.02,0.01,4.04,0.56,0.16,0.35,0.36,0.07,0.81,0.22,0.09,0.17,0.24,0.14,0.07,0.17,0.17,0.16,0.14,0.05,0.1,0.19
pumpkin_seeds_p125_cup,0.13,cup,16.12,grams,raw,low,0.85,0.0,90.0,0.05,4.9,0.09,7.9,0.1,1.73,0.01,0.97,0.04,0.23,0.0,0.0,0.0,7.42,0.01,0.0,0.0,0.0,0.0,0.22,0.24,0.0,0.0,1.42,0.08,95.0,0.24,0.74,0.37,0.0,0.0,199.0,0.28,130.5,0.04,1.5,0.03,1.13,0.0,1.26,0.11,0.05,0.04,0.03,0.02,0.8,0.05,0.03,0.02,0.0,0.0,0.0,0.0,10.15,0.02,9.35,0.02,0.12,0.02,0.31,0.0,0.13,0.0,0.0,0.0,0.35,0.02,1.4,0.06,2.6,0.15,3.5,0.21,0.01,0.01,0.01,0.0,0.02,0.01,3.36,0.47,0.21,0.78,0.43,0.05,0.9,0.27,0.12,0.19,0.36,0.18,0.09,0.26,0.19,0.25,0.15,0.09,0.16,0.23
Walnuts_p25_cup,0.25,cup,30.0,grams,dried,low,1.22,0.0,196.2,0.1,4.57,0.08,19.56,0.24,4.11,0.01,2.01,0.08,0.78,0.02,0.0,0.0,29.4,0.03,7.2,0.0,0.0,0.0,0.48,0.53,2.7,0.02,0.44,0.02,47.4,0.12,1.0,0.5,8.85,0.2,103.8,0.15,132.3,0.04,1.47,0.03,0.6,0.0,0.93,0.08,0.1,0.08,0.05,0.04,0.34,0.02,0.16,0.09,0.0,0.0,5.7,0.19,11.76,0.03,29.4,0.07,0.17,0.03,0.39,0.01,0.3,0.0,0.0,0.0,0.21,0.01,1.84,0.08,2.68,0.16,14.15,0.83,0.0,0.0,0.0,0.0,2.72,1.13,11.43,1.59,0.2,0.66,0.53,0.06,0.82,0.24,0.11,0.18,0.34,0.12,0.07,0.21,0.2,0.27,0.17,0.05,0.12,0.22
Walnuts_p125_cup,0.13,cup,15.0,grams,raw,low,0.61,0.0,98.1,0.05,2.29,0.04,9.78,0.12,2.06,0.01,1.01,0.04,0.39,0.01,0.0,0.0,14.7,0.01,3.6,0.0,0.0,0.0,0.24,0.27,1.35,0.01,0.22,0.01,23.7,0.06,0.5,0.25,4.43,0.1,51.9,0.07,66.15,0.02,0.74,0.01,0.3,0.0,0.47,0.04,0.05,0.04,0.03,0.02,0.17,0.01,0.08,0.05,0.0,0.0,2.85,0.1,5.88,0.01,14.7,0.04,0.09,0.02,0.2,0.0,0.15,0.0,0.0,0.0,0.11,0.01,0.92,0.04,1.34,0.08,7.08,0.42,0.0,0.0,0.0,0.0,1.36,0.57,5.72,0.79,0.1,0.33,0.27,0.03,0.41,0.12,0.06,0.09,0.17,0.06,0.04,0.11,0.1,0.14,0.09,0.03,0.06,0.11
